filename,duration_s,difficulty,transcript
yo_001.m4a,14.89,1,pues mira te voy a contar cómo es mi día a día porque la verdad es que desde que cambié algunas cosas en mi rutina me siento bastante mejor antes me costaba un montón levantarme por las mañanas o sea sonaba el despertador y yo seguía tumbado sin hacer nada
yo_002.m4a,15.23,1,ahora intento levantarme más o menos a las siete y media que sé que para mucha gente eso es tardísimo pero para mí ya es un avance lo primero que hago antes incluso de mirar el móvil es beberme un vaso de agua parece una tontería pero marca la diferencia
yo_003.m4a,14.19,1,luego bajo a prepararme el desayuno no soy muy de desayunos elaborados la verdad normalmente me hago unas tostadas con aceite y tomate o a veces unos huevos revueltos si tengo más tiempo y café claro que sin café no hay manera de empezar el día
yo_004.m4a,13.53,1,lo del café es un tema serio en mi casa mi madre siempre dice que tomo demasiado que me va a poner nervioso pero yo le digo que con uno o dos cafés al día tampoco es para tanto aunque la verdad es que a veces me tomo tres y no se lo digo
yo_005.m4a,14.36,1,una cosa que he empezado a hacer este año es salir a caminar un rato antes de ponerme a trabajar o estudiar no mucho veinte minutos media hora como mucho pero esos veinte minutos te despejan la cabeza de una forma increíble lo recomiendo a todo el mundo
yo_006.m4a,15.68,1,el barrio donde vivo tiene un parque bastante chulo con árboles grandes y un estanque pequeño donde hay patos y a esa hora de la mañana hay poca gente solo algunos señores mayores dando su paseo y algún que otro corredor es muy tranquilo la verdad
yo_007.m4a,14.02,1,cuando vuelvo a casa ya me siento más despejado y con ganas de hacer cosas me siento en el escritorio abro el ordenador y empiezo a organizar lo que tengo que hacer ese día siempre hago una lista porque si no la hago se me olvida la mitad de las cosas
yo_008.m4a,14.7,1,las listas son algo que me ha cambiado la vida en serio antes iba al supermercado sin lista y siempre olvidaba algo importante llegaba a casa y me daba cuenta de que me había olvidado la leche o el papel de cocina ahora lo apunto todo y funciona mucho mejor
yo_009.m4a,15.91,1,sobre el mediodía suelo hacer una pausa larga para comer en españa eso es bastante normal la comida del mediodía es la más importante del día en mi casa solemos comer juntos cuando podemos y eso mola porque es un momento para charlar y desconectar un poco
yo_010.m4a,16.15,1,mi madre cocina muy bien eso hay que reconocerlo hace un arroz con pollo que está de muerte el secreto según ella es el pimentón ahumado y dejar que el arroz absorba bien el caldo yo lo he intentado hacer solo y nunca me sale igual no sé qué hago mal
yo_011.m4a,15.77,1,por las tardes es cuando más me cuesta concentrarme eso del bajón de después de comer es real no es un mito hay gente que echa la siesta y luego rinde muchísimo más yo lo he intentado pero me cuesta dormirme con luz de día así que prefiero tomar otro café y seguir
yo_012.m4a,16.0,1,cuando termino de trabajar o de estudiar sobre las seis o las siete suelo quedar con amigos o hacer algo de deporte no soy muy de gimnasio la verdad pero sí me gusta jugar al fútbol con los amigos los martes y los jueves llevo ya tres años en ese equipo de barrio
yo_013.m4a,15.59,1,hablando de otra cosa quería decir algo sobre los móviles y las redes sociales porque creo que tengo una relación bastante complicada con todo eso o sea los uso todos los días no voy a mentir pero hay momentos en los que pienso que sería mejor desconectar más
yo_014.m4a,15.83,1,lo que más me engancha son los vídeos cortos esos que duran quince o treinta segundos empiezas a ver uno y de repente han pasado cuarenta minutos y no sabes ni cómo es una locura el algoritmo está diseñado para que no puedas parar y la verdad es que funciona demasiado bien
yo_015.m4a,13.97,1,he intentado ponerme límites de tiempo en las aplicaciones y el móvil me avisa cuando llevo mucho rato pero claro cuando te avisa le das a ignorar y sigues así que el aviso no sirve de mucho si no tienes la fuerza de voluntad para hacerle caso
